id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
N50338,8.456711033612829e-08,0.0,0.029649595687331536,0.7264107109053675,0.000395807878297682,0.5974242304054485,0.3296230219120105,0.3315252962234291
N50339,3.2001495583657656e-05,0.0,0.036837376460017966,0.7264451289817412,0.000395807878297682,0.7234337772923728,0.7446907329084895,0.6753444131784843
N50340,5.80260480152511e-07,0.0,0.036837376460017966,0.000395807878297682,0.7264451289817412,0.5844835261007391,0.4552970445796189,0.44651661000204973
N50341,9.497537006980565e-08,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6394843588020522,0.4561895654176063,0.3941310655146157
N50342,1.2802159472423113e-06,1.0,0.05121293800539083,0.7264451289817412,0.000395807878297682,0.4947403678275283,0.21712791057558514,0.2430695519028537
N50343,4.969944022830924e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264451289817412,0.607104401100648,0.3421252387484132,0.3230260162504724
N50344,5.066220425367438e-06,1.0,0.0664869721473495,0.000395807878297682,0.7264451289817412,0.4410308391240741,0.1330475014488051,0.11081241688446704
N50345,9.107227266967664e-08,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6071044011006486,0.3882803002220446,0.4130276811634183
N50346,1.0798569473690228e-06,1.0,1.0,0.000395807878297682,0.7264451289817412,0.6675373540133683,0.4387001862954196,0.002899085001361621
N50347,7.28578181357413e-08,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6361449131862486,0.39132891856190505,0.375685138027364
N50348,4.020190322132868e-07,1.0,0.8203054806828391,0.7264451289817412,0.000395807878297682,0.6607775133760132,0.461695922649199,0.025897395130764337
N50349,5.282191814841243e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264451289817412,0.6034506811623406,0.34288876588001205,0.30635779769193444
N50350,2.8232404527599754e-07,1.0,0.07277628032345014,0.7264451289817412,0.000395807878297682,0.4628484842547973,0.3858622404478571,0.36002993289686264
N50351,5.776584152190917e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264451289817412,0.5877440597102486,0.31048651718152304,0.2981882949609357
N50352,6.048499937733236e-06,1.0,0.2165318957771788,0.000395807878297682,0.7264451289817412,0.2679340881306987,0.2280196763582961,0.18133839961392076
N50353,8.586814280283794e-08,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6167845717958483,0.4006681404672201,0.3848519296892574
N50354,1.0382239084343134e-06,1.0,0.0440251572327044,0.7264451289817412,0.000395807878297682,0.7504608339878579,0.7362533611623318,0.7050649080757431
N50355,3.8380457767935146e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264451289817412,0.5877440597102486,0.3224087692402189,0.3315252962234291
N50356,0.00013203397885156373,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6204382917341563,0.4213503931841723,0.4323776643138122
N50357,2.236474810273916e-06,0.0,0.029649595687331536,0.000395807878297682,0.7264451289817412,0.607104401100648,0.3772969654034892,0.375685138027364
N50358,8.456711033612829e-08,0.0,0.029649595687331536,0.7264451289817412,0.000395807878297682,0.6071044011006486,0.4157534665077716,0.4226458307803248
N50359,3.041683803920528e-05,0.0,0.036837376460017966,0.7264795470581149,0.000395807878297682,0.714800111537195,0.7208399253417263,0.6753444131784843
N50360,6.570213956883814e-07,0.0,0.036837376460017966,0.000395807878297682,0.7264795470581149,0.5963759150441379,0.4139844615105768,0.4032675550928603
N50361,9.367433760309594e-08,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.6107581210389559,0.3188378420228889,0.2666013058532345
N50362,1.1045765642365065e-06,1.0,0.05121293800539083,0.7264795470581149,0.000395807878297682,0.4565670139903705,0.17651818682640869,0.2018437823286435
N50363,4.956933698163827e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264795470581149,0.6144118409772636,0.3300523007546846,0.2666013058532345
N50364,5.3056103992420174e-06,1.0,0.0664869721473495,0.000395807878297682,0.7264795470581149,0.4574801247654102,0.14482475356997734,0.11081241688446704
N50365,1.4311357133806324e-07,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.6107581210389559,0.318107932654343,0.2666013058532345
N50366,8.938093046295404e-07,1.0,0.8203054806828391,0.7264795470581149,0.000395807878297682,0.6587152760718736,0.4661431696345841,0.02346802853476848
N50367,2.016600323399982e-07,1.0,1.0,0.000395807878297682,0.7264795470581149,0.6695641632305377,0.43813874610948206,0.0030150718647171
N50368,7.28578181357413e-08,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.6010779503437558,0.3142141821719389,0.2666013058532345
N50369,1.2229705187070858e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264795470581149,0.6144118409772636,0.3576062494699458,0.2981882949609357
N50370,7.246750839572839e-07,1.0,0.07277628032345014,0.7264795470581149,0.000395807878297682,0.5115460227594584,0.33244911923400033,0.2382758013352369
N50371,4.891882074828343e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264795470581149,0.6434523530628631,0.3653470264268119,0.3146369449191975
N50372,9.282866649973469e-06,1.0,0.2165318957771788,0.000395807878297682,0.7264795470581149,0.2722889686046564,0.2483651108602975,0.1828789074292113
N50373,7.025575320232197e-08,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.616784571795848,0.32262375886663325,0.25145876033674225
N50374,7.98833934559735e-07,1.0,0.0440251572327044,0.7264795470581149,0.000395807878297682,0.7553113919141375,0.7049907976575288,0.5976112981329045
N50375,4.6967272048218956e-07,0.0,0.029649595687331536,0.000395807878297682,0.7264795470581149,0.6301184624293555,0.329519949908712,0.2666013058532345
N50376,0.0001310438931443977,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.616784571795848,0.29862223419499484,0.2295529980373431
N50377,1.7030514989229524e-06,0.0,0.029649595687331536,0.000395807878297682,0.7264795470581149,0.6397986331245556,0.3221414245558774,0.29012816198441105
N50378,8.196504540270895e-08,0.0,0.029649595687331536,0.7264795470581149,0.000395807878297682,0.616784571795848,0.3336384817563537,0.2743349302844927
N50379,2.7434871625506728e-05,0.0,0.036837376460017966,0.7265139651344886,0.000395807878297682,0.7234337772923728,0.7293103075670777,0.686441928964462
N50380,6.869451424227035e-07,0.0,0.036837376460017966,0.000395807878297682,0.7265139651344886,0.5844835261007398,0.40621606483288253,0.43768557149791737
N50381,9.367433760309594e-08,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.5974242304054485,0.3257625544573302,0.3146369449191975
N50382,1.1774343823722476e-06,1.0,0.05121293800539083,0.7265139651344886,0.000395807878297682,0.4609864112120916,0.1924629845994733,0.22199691218981152
N50383,4.904892399495441e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265139651344886,0.6264647424910481,0.33015112475651937,0.2981882949609357
N50384,4.796906704758538e-06,1.0,0.0664869721473495,0.000395807878297682,0.7265139651344886,0.4447480891236528,0.1454099119822546,0.12370939874218538
N50385,9.757743500322496e-08,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.6107581210389559,0.3503451663764396,0.2981882949609357
N50386,9.874836422326364e-07,1.0,0.8203054806828391,0.7265139651344886,0.000395807878297682,0.6577167927751423,0.4701056534734628,0.025283429796682032
N50387,1.561238960051599e-07,1.0,1.0,0.000395807878297682,0.7265139651344886,0.6682403596578378,0.4385628415623463,0.0023241335989931194
N50388,7.28578181357413e-08,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.6071044011006486,0.34149370320122896,0.29012816198441105
N50389,2.5760442840851393e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265139651344886,0.6298041881068527,0.3817054627164296,0.2981882949609357
N50390,6.830420450225746e-07,1.0,0.07277628032345014,0.7265139651344886,0.000395807878297682,0.4964743403539131,0.3429495386903376,0.3447110189175697
N50391,5.672501554854143e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265139651344886,0.6131308518575398,0.35784805550639365,0.29012816198441105
N50392,6.03418858059943e-06,1.0,0.2165318957771788,0.000395807878297682,0.7265139651344886,0.27328549088289183,0.25931022425284234,0.20022955186811744
N50393,1.2099601940399895e-07,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.5877440597102486,0.3169772680219401,0.2743349302844927
N50394,9.978919019663138e-07,1.0,0.0440251572327044,0.7265139651344886,0.000395807878297682,0.7319373212110946,0.6628012857530781,0.6069853637579056
N50395,5.854646100193496e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265139651344886,0.5974242304054485,0.3644126217672824,0.3146369449191975
N50396,0.00013094501467692774,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.5974242304054485,0.28722540544834124,0.25897599964337714
N50397,1.8864970767290157e-06,0.0,0.029649595687331536,0.000395807878297682,0.7265139651344886,0.6071044011006486,0.3213484072172879,0.29012816198441105
N50398,8.196504540270895e-08,0.0,0.029649595687331536,0.7265139651344886,0.000395807878297682,0.5974242304054485,0.3365240640705477,0.3146369449191975
N50399,3.209126682386062e-05,0.0,0.036837376460017966,0.7265483832108623,0.000395807878297682,0.7234337772923728,0.724307721785683,0.6534434433067045
N50400,6.583224281550908e-07,0.0,0.036837376460017966,0.000395807878297682,0.7265483832108623,0.5844835261007398,0.3838752556752158,0.362265757371321
N50401,9.237330513638628e-08,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.616784571795848,0.3438899331990352,0.29012816198441105
N50402,1.0317187461007652e-06,1.0,0.05121293800539083,0.7265483832108623,0.000395807878297682,0.4680852030552383,0.18047198288926974,0.1921102807167772
N50403,3.772994153458031e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265483832108623,0.607104401100648,0.37121483773753133,0.36663036955078204
N50404,4.989459509831569e-06,1.0,0.0664869721473495,0.000395807878297682,0.7265483832108623,0.4626609283540225,0.14021042574812773,0.12370939874218538
N50405,7.676091553587028e-08,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.5974242304054485,0.3896551684941254,0.30635779769193444
N50406,8.860031098292825e-07,1.0,0.8203054806828391,0.7265483832108623,0.000395807878297682,0.6600101051206613,0.4495021481139584,0.02188768928028581
N50407,1.8995074013961121e-07,1.0,1.0,0.000395807878297682,0.7265483832108623,0.6676779029419073,0.4375422919967752,0.002783430347088219
N50408,7.28578181357413e-08,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.5974242304054485,0.37584764100182794,0.3230260162504724
N50409,1.2229705187070858e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265483832108623,0.5974242304054485,0.3614231307889531,0.3576873087063322
N50410,8.521762656948311e-07,1.0,0.07277628032345014,0.7265483832108623,0.000395807878297682,0.4572441749049454,0.31307507647931243,0.2731066200871648
N50411,4.4235103868128643e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265483832108623,0.5974242304054485,0.3571200528027981,0.3315252962234291
N50412,5.552806567916853e-06,1.0,0.2165318957771788,0.000395807878297682,0.7265483832108623,0.27970911702750123,0.2164521969887304,0.17372767714601134
N50413,6.895472073561229e-08,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.5974242304054485,0.3365916729128141,0.2821771288241198
N50414,6.479141684214136e-07,1.0,0.0440251572327044,0.7265483832108623,0.000395807878297682,0.7397286781121089,0.6597079824846894,0.5699555661942655
N50415,4.0462109714670615e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265483832108623,0.607104401100648,0.2947023284001297,0.2743349302844927
N50416,0.00013099445391066272,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.5974242304054485,0.31617773369483193,0.24404934112878296
N50417,1.5131007587833411e-06,0.0,0.029649595687331536,0.000395807878297682,0.7265483832108623,0.6071044011006486,0.3171368691124446,0.3146369449191975
N50418,8.456711033612829e-08,0.0,0.029649595687331536,0.7265483832108623,0.000395807878297682,0.6204382917341554,0.3597915861547062,0.3146369449191975
N50419,3.3737072894248355e-05,0.0,0.036837376460017966,0.7265828012872361,0.000395807878297682,0.7234337772923728,0.6994386782684849,0.5900679035588957
N50420,4.748768503490281e-07,0.0,0.036837376460017966,0.000395807878297682,0.7265828012872361,0.5844835261007391,0.3799611254083728,0.362265757371321
N50421,9.497537006980565e-08,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.5974242304054485,0.2781088025587514,0.22246560263518575
N50422,1.141005473304377e-06,1.0,0.05121293800539083,0.7265828012872361,0.000395807878297682,0.458307016590666,0.14812994530503454,0.14684726038720802
N50423,2.7451785047573953e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265828012872361,0.6071044011006486,0.2658756663533233,0.2367474996747823
N50424,4.4664444582142835e-06,1.0,0.0664869721473495,0.000395807878297682,0.7265828012872361,0.4734374132703589,0.13028499110030506,0.11081241688446704
N50425,7.936298046928962e-08,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.607104401100648,0.3087785024878518,0.2666013058532345
N50426,7.793184475590898e-07,1.0,0.8203054806828391,0.7265828012872361,0.000395807878297682,0.6608204230343417,0.4587913438149718,0.02307000163222213
N50427,1.6523112327212755e-07,1.0,1.0,0.000395807878297682,0.7265828012872361,0.6660460809421361,0.4372989014273601,0.0019831486918724483
N50428,7.545988306916063e-08,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.5974242304054487,0.32339623155428354,0.2666013058532345
N50429,1.0017949993664428e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265828012872361,0.5974242304054485,0.3112750307557661,0.2821771288241198
N50430,6.479141684214136e-07,1.0,0.07277628032345014,0.7265828012872361,0.000395807878297682,0.4929853425472912,0.33867299024588265,0.3248061701037454
N50431,3.864066426127708e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265828012872361,0.5877440597102486,0.3098855146281464,0.2821771288241198
N50432,5.386274412178018e-06,1.0,0.2165318957771788,0.000395807878297682,0.7265828012872361,0.27519222225396195,0.2486280520564244,0.2018437823286435
N50433,7.155678566903162e-08,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.5974242304054487,0.3126347219410669,0.25897599964337714
N50434,5.893677074194787e-07,1.0,0.0440251572327044,0.7265828012872361,0.000395807878297682,0.7319373212110946,0.6385206011655706,0.5608917001562088
N50435,3.200539868105779e-07,0.0,0.029649595687331536,0.000395807878297682,0.7265828012872361,0.6071044011006486,0.3070611308052426,0.2666013058532345
N50436,0.00013129629344293937,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.6298041881068527,0.335230683177815,0.3401350743712201
N50437,2.4745637516817843e-06,0.0,0.029649595687331536,0.000395807878297682,0.7265828012872361,0.6394843588020528,0.3133246060093863,0.2981882949609357
N50438,8.196504540270895e-08,0.0,0.029649595687331536,0.7265828012872361,0.000395807878297682,0.6298041881068527,0.34455045566971354,0.2981882949609357
N50439,3.2455555914539317e-05,0.0,0.036837376460017966,0.7266172193636098,0.000395807878297682,0.7474862278283333,0.74849252282419,0.6753444131784843
N50440,1.4298346809139226e-06,0.0,0.036837376460017966,0.000395807878297682,0.7266172193636098,0.6199286726391686,0.4758896372032701,0.4735574590329575
N50441,2.133693245403852e-07,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6394843588020522,0.3640251191414586,0.3146369449191975
N50442,3.4958742380488723e-06,1.0,0.05121293800539083,0.7266172193636098,0.000395807878297682,0.5060280890558938,0.20108163234254314,0.21180576396045106
N50443,1.5950658041860502e-06,0.0,0.029649595687331536,0.000395807878297682,0.7266172193636098,0.668524870887652,0.39084952870265904,0.36663036955078204
N50444,1.8239174150802807e-05,1.0,0.0664869721473495,0.000395807878297682,0.7266172193636098,0.4766626661335499,0.1711660200498945,0.1550410857582121
N50445,1.027815648700636e-07,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6491645294972523,0.34783756037977104,0.3315252962234291
N50446,2.1284891155370134e-06,1.0,0.8203054806828391,0.7266172193636098,0.000395807878297682,0.6628048973379642,0.4577173433041048,0.023667777635429973
N50447,2.1597138947380453e-07,1.0,1.0,0.000395807878297682,0.7266172193636098,0.6750267882364105,0.4394402658341289,0.003482341632401876
N50448,1.0148053240335394e-07,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6334579080451601,0.3601012908459766,0.3315252962234291
N50449,6.19291454153801e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266172193636098,0.65281824943556,0.4000142657876898,0.3576873087063322
N50450,1.1930467719727638e-06,1.0,0.07277628032345014,0.7266172193636098,0.000395807878297682,0.5045680271462145,0.32120096592368697,0.25977357010884355
N50451,5.99775967153156e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266172193636098,0.6528182494355598,0.3590757660850301,0.29012816198441105
N50452,1.1455590869378607e-05,1.0,0.2165318957771788,0.000395807878297682,0.7266172193636098,0.3034103368589301,0.2776244316606461,0.22679846882525564
N50453,9.237330513638628e-08,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6298041881068527,0.3607039443014215,0.3230260162504724
N50454,9.172278890303145e-07,1.0,0.0440251572327044,0.7266172193636098,0.000395807878297682,0.7706386636620834,0.7059443307482609,0.6355773782727749
N50455,4.930913048829632e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266172193636098,0.6661521400690679,0.38653959299886,0.3401350743712201
N50456,0.0001317893847478223,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6201240174116529,0.3467194083923717,0.30635779769193444
N50457,7.258460131773227e-06,0.0,0.029649595687331536,0.000395807878297682,0.7266172193636098,0.6394843588020525,0.3877315506039063,0.3576873087063322
N50458,1.3790944147122458e-07,0.0,0.029649595687331536,0.7266172193636098,0.000395807878297682,0.6298041881068527,0.3732670956043718,0.3230260162504724
N50459,2.4546579549411264e-05,0.0,0.036837376460017966,0.7266516374399835,0.000395807878297682,0.7525934977461283,0.761483425674611,0.7203269793382165
N50460,1.2906242069759887e-06,0.0,0.036837376460017966,0.000395807878297682,0.7266516374399835,0.637428024441292,0.4751492798458849,0.4289453952145925
N50461,2.055631297401272e-07,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6458250838814475,0.4220139811061657,0.3315252962234291
N50462,3.2733976862415197e-06,1.0,0.05121293800539083,0.7266516374399835,0.000395807878297682,0.4991597650492489,0.2120531112033465,0.22199691218981152
N50463,1.0187084214336684e-06,0.0,0.029649595687331536,0.000395807878297682,0.7266516374399835,0.6555052545766479,0.3692589006339576,0.3488556452897058
N50464,1.7489779449978036e-05,1.0,0.0664869721473495,0.000395807878297682,0.7266516374399835,0.480996837350499,0.1707043456231867,0.11397757579956112
N50465,1.0017949993664428e-07,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6766299424853811,0.4179558634613631,0.3576873087063322
N50466,1.320547953710311e-06,1.0,0.8203054806828391,0.7266516374399835,0.000395807878297682,0.6669639561540255,0.4684810537610069,0.02569224926972308
N50467,2.628085582753525e-07,1.0,1.0,0.000395807878297682,0.7266516374399835,0.6766233826205946,0.437224160850688,0.003717970062129189
N50468,9.237330513638628e-08,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6458250838814481,0.3751957160044504,0.3146369449191975
N50469,1.5352183107174055e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266516374399835,0.6458250838814481,0.3357547020378703,0.2743349302844927
N50470,1.3569768627781817e-06,1.0,0.07277628032345014,0.7266516374399835,0.000395807878297682,0.5055676475103881,0.3718087104082558,0.3150757320312157
N50471,5.490357009514791e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266516374399835,0.6458250838814481,0.3555833294231528,0.2981882949609357
N50472,1.0410861798610747e-05,1.0,0.2165318957771788,0.000395807878297682,0.7266516374399835,0.2945385616114321,0.2524668638223436,0.19862148108962308
N50473,8.326607786941864e-08,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6361449131862477,0.38508766869082256,0.3230260162504724
N50474,9.757743500322495e-07,1.0,0.0440251572327044,0.7266516374399835,0.000395807878297682,0.7708941057161669,0.7641994216446045,0.7050649080757431
N50475,4.618665256819314e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266516374399835,0.6555052545766479,0.4082386082626327,0.3576873087063322
N50476,0.00013128198208580557,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6458250838814481,0.3658577926488336,0.3230260162504724
N50477,3.692330140522032e-06,0.0,0.029649595687331536,0.000395807878297682,0.7266516374399835,0.6555052545766479,0.33869940000520554,0.3146369449191975
N50478,1.561238960051599e-07,0.0,0.029649595687331536,0.7266516374399835,0.000395807878297682,0.6555052545766479,0.4269862173362431,0.36663036955078204
N50479,3.0320561636668763e-05,0.0,0.036837376460017966,0.7266860555163572,0.000395807878297682,0.7320674430475509,0.7686258680553719,0.686441928964462
N50480,8.847020773625729e-07,0.0,0.036837376460017966,0.000395807878297682,0.7266860555163572,0.6050095807993162,0.4579827705202274,0.44651661000204973
N50481,1.6002699340528894e-07,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6131308518575407,0.4351570263389412,0.3848519296892574
N50482,1.6366988431207599e-06,1.0,0.05121293800539083,0.7266860555163572,0.000395807878297682,0.4822827867415305,0.2257885296964792,0.25395251466572083
N50483,6.648275904886392e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266860555163572,0.6402819905231657,0.44043524528743605,0.452183786310574
N50484,1.1367120661642353e-05,1.0,0.0664869721473495,0.000395807878297682,0.7266860555163572,0.4723491247637237,0.1833639321099832,0.16620074701327572
N50485,1.0017949993664428e-07,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6288374733096326,0.4131367395405698,0.3488556452897058
N50486,1.4714677198486318e-06,1.0,0.8203054806828391,0.7266860555163572,0.000395807878297682,0.6549131139963688,0.4521587945849394,0.024269967876660144
N50487,2.484972011415462e-07,1.0,1.0,0.000395807878297682,0.7266860555163572,0.6726326140781094,0.4428759995042788,0.004432830623807443
N50488,8.456711033612829e-08,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6131308518575407,0.3851633295092716,0.3146369449191975
N50489,2.328848115410302e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266860555163572,0.6361449131862477,0.3310345750305084,0.29012816198441105
N50490,1.40121196664631e-06,1.0,0.07277628032345014,0.7266860555163572,0.000395807878297682,0.4750785667282745,0.35232240965135736,0.2913935545160852
N50491,6.986544346230906e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266860555163572,0.6421713639431398,0.3724559656950249,0.36663036955078204
N50492,1.2651239706284793e-05,1.0,0.2165318957771788,0.000395807878297682,0.7266860555163572,0.3007399415184441,0.2526903532103885,0.2067234617912112
N50493,8.326607786941864e-08,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6228110225527408,0.3664340325025881,0.3230260162504724
N50494,1.2047560641731509e-06,1.0,0.0440251572327044,0.7266860555163572,0.000395807878297682,0.7679533067414309,0.7407463910582109,0.6948981093037708
N50495,6.583224281550908e-07,0.0,0.029649595687331536,0.000395807878297682,0.7266860555163572,0.6228110225527408,0.37782127542726296,0.3576873087063322
N50496,0.00013160984226741638,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6167845717958483,0.334306581704553,0.30635779769193444
N50497,1.9086146286630798e-06,0.0,0.029649595687331536,0.000395807878297682,0.7266860555163572,0.6167845717958483,0.30076639968372443,0.30635779769193444
N50498,1.0408259733677326e-07,0.0,0.029649595687331536,0.7266860555163572,0.000395807878297682,0.6071044011006486,0.35338743168110953,0.3230260162504724
N50499,3.803958726165721e-05,0.0,0.036837376460017966,0.726720473592731,0.000395807878297682,0.7493347745579073,0.7696989429344386,0.7669037050373458
N50500,6.869451424227035e-07,0.0,0.036837376460017966,0.000395807878297682,0.726720473592731,0.6017508576110958,0.4680263414206127,0.5014254483702324
N50501,9.367433760309594e-08,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.5974242304054485,0.4068935377938969,0.4130276811634183
N50502,1.069448687635345e-06,1.0,0.05121293800539083,0.726720473592731,0.000395807878297682,0.4467888275257979,0.19480388328196305,0.2430695519028537
N50503,3.629880582119968e-07,0.0,0.029649595687331536,0.000395807878297682,0.726720473592731,0.6010779503437564,0.4145343755411553,0.40352287198460657
N50504,4.799508769691958e-06,1.0,0.0664869721473495,0.000395807878297682,0.726720473592731,0.4424943927131082,0.14505038705536094,0.1478006298083782
N50505,7.676091553587028e-08,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.6107581210389559,0.4180558026709703,0.4323776643138122
N50506,9.185289214970242e-07,1.0,0.8203054806828391,0.726720473592731,0.000395807878297682,0.6622527975737446,0.4719718634419069,0.02672288675524032
N50507,1.1709292200386994e-07,1.0,1.0,0.000395807878297682,0.726720473592731,0.6687231847916244,0.4406413091293328,0.004312856372616817
N50508,8.977124020296695e-08,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.5974242304054485,0.3840721446799777,0.375685138027364
N50509,2.8102301280928787e-07,0.0,0.029649595687331536,0.000395807878297682,0.726720473592731,0.5974242304054485,0.379248748986952,0.36663036955078204
N50510,8.482731682947021e-07,1.0,0.07277628032345014,0.726720473592731,0.000395807878297682,0.4649637957980292,0.3231266142142867,0.26418162444887056
N50511,5.672501554854143e-07,0.0,0.029649595687331536,0.000395807878297682,0.726720473592731,0.5974242304054485,0.3756687503021569,0.375685138027364
N50512,5.5267859185826605e-06,1.0,0.2165318957771788,0.000395807878297682,0.726720473592731,0.2806646710749696,0.2752332355286869,0.26963664859068864
N50513,7.155678566903162e-08,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.6071044011006486,0.3950682323975134,0.3401350743712201
N50514,8.014359994931542e-07,1.0,0.0440251572327044,0.726720473592731,0.000395807878297682,0.7397286781121085,0.7318028427756713,0.6748055842920625
N50515,4.891882074828343e-07,0.0,0.029649595687331536,0.000395807878297682,0.726720473592731,0.6167845717958483,0.4018335531042826,0.3488556452897058
N50516,0.0001317451496439542,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.5974242304054485,0.34097729876049393,0.3146369449191975
N50517,1.9398394078641116e-06,0.0,0.029649595687331536,0.000395807878297682,0.726720473592731,0.6167845717958483,0.35141659103743383,0.30635779769193444
N50518,8.196504540270895e-08,0.0,0.029649595687331536,0.726720473592731,0.000395807878297682,0.5974242304054485,0.3356612605701882,0.3315252962234291
N50519,3.213810399266217e-05,0.0,0.036837376460017966,0.7267548916691046,0.000395807878297682,0.7789255975563687,0.8039543495396827,0.7787999046147501
N50520,6.999554670898003e-07,0.0,0.036837376460017966,0.000395807878297682,0.7267548916691046,0.6103845233662738,0.4777744739210756,0.4644522938977174
N50521,9.367433760309594e-08,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.6071044011006486,0.4044028360868784,0.4130276811634183
N50522,1.254195297908118e-06,1.0,0.05121293800539083,0.7267548916691046,0.000395807878297682,0.4822827867415305,0.22609607910491766,0.2484820679123504
N50523,4.2803968154748014e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267548916691046,0.6167845717958483,0.3646812921402992,0.375685138027364
N50524,4.889280009894925e-06,1.0,0.0664869721473495,0.000395807878297682,0.7267548916691046,0.4674664668602361,0.16142174899317396,0.1550410857582121
N50525,8.06640129359993e-08,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.6071044011006486,0.3662858646161857,0.375685138027364
N50526,1.1579188953716029e-06,1.0,0.8203054806828391,0.7267548916691046,0.000395807878297682,0.6609057859672317,0.4734072908938972,0.02776579690496881
N50527,2.2117551934064322e-07,1.0,1.0,0.000395807878297682,0.7267548916691046,0.6703561760507663,0.4521670309638208,0.005898448781553352
N50528,7.28578181357413e-08,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.639798633124556,0.3851906462127683,0.3576873087063322
